"year","zeta_healthy","nu_stressed","chl_opt","car_opt","rendvi","pri512","ctr2","mcari2","msavi2","wbi","deriv950","dem","em31","em38","gr_dr","gr_th"
2018,0.97201258,0.02722157,2.54758603,11.73656388,0.50993193,0.31061171,0.1760401,0.89532897,0.82359008,1.12294103,-0.00049775,80.0449295,41.01017761,35.9239006,27.24573898,4.94957447
2018,0.86977943,0.13014998,2.30612086,9.60577821,0.48991258,0.30570451,0.19078,0.8054094,0.73894463,1.07096758,-0.0002752,80.00222015,39.28693771,34.90935898,28.13741684,5.47151089
2018,0.62352221,0.37632174,2.09685786,7.58404895,0.47290993,0.27901225,0.2102722,0.72406176,0.66069766,1.08639718,-0.00030387,79.915802,39.98612976,35.45965195,30.33587456,5.35972738
2018,0.73732757,0.26261809,2.15082528,8.11641493,0.4746876,0.28338243,0.20538096,0.73278295,0.6723328,1.1299639,-0.00041445,79.89769745,41.1832962,34.95329666,33.49487686,5.40387201
2018,0.87358866,0.12636756,2.43074086,11.08736363,0.49682363,0.27802274,0.18366413,0.86775189,0.80375812,1.17471615,-0.00064291,79.90579224,44.07897186,39.30998993,34.95514297,5.66643524
2018,0.89295774,0.10694356,2.29750514,9.97084377,0.48969358,0.25279928,0.18956846,0.81552535,0.75972847,1.12158495,-0.00043825,80.06198883,40.79415131,34.68120575,24.66018486,5.60194874
2018,0.86622429,0.13372653,2.28805044,9.89040488,0.48798197,0.30147041,0.19141495,0.81156287,0.75404549,1.11057404,-0.00040893,79.94762421,42.03764725,40.0077095,24.62528038,4.30211878
2018,0.75458318,0.24533709,2.20550423,9.92090308,0.47862818,0.31357146,0.19828137,0.79337514,0.72720201,1.05728682,-0.00023565,79.69924927,44.34785843,49.79603958,30.5674305,4.06194401
2018,0.49902319,0.50096566,1.89465921,5.29707284,0.44723037,0.23889311,0.22984055,0.71878752,0.65658372,1.04329442,-0.00018312,79.51752472,52.5597496,62.17533875,24.56845665,4.12840509
2018,0.07584757,0.58096173,0.96582564,1.96933886,0.29603277,0.09392868,0.42901328,0.3310467,0.37242266,0.95834403,0.00011955,79.4796524,56.04390335,71.51448822,20.15533638,2.83046269
2018,0.7930807,0.20672205,2.1415754,8.54054219,0.46710365,0.24937809,0.20719465,0.75530071,0.70087364,1.1329508,-0.00044005,79.59552765,51.19322205,56.15576553,19.59266472,2.33934712
2018,0.72279158,0.27302973,2.17486198,8.06473258,0.46979896,0.25259163,0.20812658,0.68937457,0.65539138,1.11853745,-0.00037806,79.56128693,48.14912033,53.67749023,29.16179276,3.01246667
2018,0.28012321,0.70454542,1.76496879,4.46629443,0.42884048,0.16612054,0.25805592,0.4862192,0.46425311,1.03892715,-0.000113,79.69458771,48.31984329,46.96065521,31.75352669,3.80876327
2018,0.57640657,0.42346554,2.06532658,6.69896059,0.46492933,0.25947336,0.21465359,0.67407975,0.61556552,1.00538086,-5.668e-05,79.75543213,45.60469437,42.11455917,28.22437096,4.13769484
2018,0.82108057,0.17891291,2.28729655,10.00639551,0.48559603,0.30659367,0.19325195,0.83452448,0.76419358,1.10737102,-0.00040966,79.81109619,41.59189224,39.59156036,23.92376709,4.37337494
2018,0.78935591,0.21058212,2.26896579,9.46328804,0.48240476,0.28060611,0.19503543,0.82230912,0.75727014,1.11124593,-0.00042279,79.80908203,42.45239639,39.02656555,21.33344841,4.81603003
2018,0.78975816,0.21010614,2.19070316,8.56636128,0.48134553,0.27172669,0.1981856,0.77437516,0.70624772,1.13871247,-0.00045736,79.79816437,41.63183212,38.50483704,20.49797058,5.07936001
2018,0.85163748,0.14834107,2.31790858,9.91419038,0.49293782,0.31772736,0.18922477,0.80810314,0.73368791,1.11984352,-0.00041382,79.78302765,40.19067383,39.18696594,23.88286209,4.91536903
2018,0.80744227,0.19253716,2.26016969,9.57970784,0.48397911,0.28685354,0.19486923,0.79017852,0.72538679,1.14564706,-0.00048495,79.76422882,40.28827667,39.99636459,30.47322655,4.5446744
2018,0.82838905,0.17103223,2.30421334,9.37384315,0.48842094,0.27321096,0.19117737,0.80043119,0.72778576,1.1966086,-0.00062051,79.82061005,40.84757614,38.59033966,34.12699127,4.2561326
2018,0.85530768,0.14467708,2.20130275,9.86032521,0.47883168,0.29001023,0.19745461,0.82170395,0.75321065,1.11379769,-0.00041652,80.25936127,37.48272705,31.62412453,26.05175591,4.62769508
2018,0.90115394,0.09880966,2.38974457,11.49750102,0.49430662,0.2981236,0.18403183,0.84662456,0.77943175,1.13512594,-0.00050037,80.19886017,37.20266342,32.38015366,25.91936302,4.32502747
2018,0.87338796,0.12627651,2.36806473,11.21373958,0.49276618,0.28085347,0.18671033,0.8184298,0.75150799,1.0800028,-0.00030955,80.0245285,39.06293106,35.95642853,31.28193283,3.99608111
2018,0.79718663,0.20246721,2.24375197,9.57370868,0.48469174,0.29066249,0.19761105,0.78455857,0.74005759,1.18863911,-0.0006284,79.80426025,44.96835709,45.16888809,27.17101097,3.94056535
2018,0.62485745,0.37513634,2.01051463,6.52420337,0.46370937,0.25027917,0.21776764,0.65464801,0.59932591,1.08685138,-0.0002611,79.5782547,47.60003281,51.7618866,23.46255302,3.35776758
2018,0.1409419,0.46809418,0.90795801,1.61637427,0.2813923,0.09526729,0.44755457,0.30426628,0.34007376,1.01876137,-5.08e-05,79.46813965,48.44255829,55.41051483,21.60650444,2.6102252
2018,0.00542902,0.74589377,1.04077243,2.06048213,0.30758243,0.10941636,0.4081154,0.37372716,0.39956628,0.93862426,0.00018804,79.46392822,51.33665848,59.57713699,19.22650337,2.41113448
2018,0.68098911,0.3188357,2.02661112,6.79857415,0.46184927,0.2596851,0.21788244,0.67457018,0.63080098,1.10294962,-0.00032845,79.58348846,49.90457916,61.94898224,17.67190361,2.89262748
2018,0.48442034,0.48266434,1.79738971,4.84249612,0.43224771,0.20842781,0.25317732,0.59987034,0.57221103,1.08422258,-0.00026543,79.49701691,51.39921188,61.90036011,25.16299629,3.98024511
2018,0.68196749,0.31799268,2.00469394,6.8325793,0.45517327,0.25478879,0.22078394,0.66230586,0.62978406,1.11242716,-0.00035214,79.51068115,50.73812485,57.35798264,27.78186226,4.22566175
2018,0.59174442,0.39328772,1.96159724,6.23532161,0.46063855,0.24143692,0.22527274,0.62632452,0.58433081,1.08972745,-0.0002724,79.53730774,48.97003555,52.01451492,26.45388222,4.00286674
2018,0.73265197,0.26649139,2.09376777,7.58846654,0.47143177,0.24412291,0.21368548,0.70200018,0.65673285,1.10707218,-0.00034478,79.55647278,45.79685974,48.42488098,24.53250122,4.11032438
2018,0.69703681,0.30292646,2.07538986,7.56548387,0.46529901,0.28335144,0.2140433,0.70645536,0.65128737,1.0841151,-0.00028155,79.56847382,45.9643898,47.26773071,23.4112606,4.63873863
2018,0.6997907,0.29967774,2.12836137,7.8084366,0.47248834,0.2751391,0.20850338,0.73611558,0.67455433,1.12762941,-0.00041475,79.56124115,44.52355957,45.25849533,21.0736866,5.02314758
2018,0.83736836,0.16262334,2.31723721,10.20143581,0.48936204,0.26878889,0.19065232,0.8076491,0.7448473,1.1098965,-4e-04,79.56169128,43.49583817,43.54825211,19.5915947,4.94568682
2018,0.74797502,0.25201263,2.1388794,7.68886132,0.47431813,0.29491608,0.20777302,0.72903938,0.66575362,1.08694589,-0.00029301,79.63686371,43.74455643,42.52833557,22.1299572,4.4768157
2018,0.70327153,0.29666595,2.05303169,7.63104554,0.46813211,0.2827115,0.21176357,0.72149018,0.66538268,1.11507579,-0.00037369,79.67458344,42.82006454,41.51928711,25.07338142,3.85462332
2018,0.74231251,0.25767982,2.17900815,8.79471795,0.4701472,0.28841248,0.20385509,0.74263416,0.69000504,1.07308062,-0.00027036,80.24922943,36.60567856,30.85934067,29.12263107,5.74862051
2018,0.84249306,0.15721635,2.14830277,8.8805579,0.47524743,0.31711697,0.20478489,0.77403916,0.7036714,1.15262185,-0.00047823,80.21102905,36.34650421,31.90624428,29.25242043,5.45925999
2018,0.88111342,0.11887073,2.33560823,10.8598289,0.48723347,0.26778402,0.19114062,0.83797554,0.78574483,1.09235218,-0.00037846,80.15120697,37.0303154,32.73294449,28.34399796,4.86879539
2018,0.74075457,0.25911716,2.10697001,9.1431174,0.472374,0.30267885,0.20743493,0.79300535,0.74147975,1.1054963,-0.00040519,80.00211334,39.62606812,35.45036316,23.49836922,4.7166543
2018,0.87059329,0.12911677,2.33446054,10.12329867,0.4904875,0.25560089,0.19091168,0.81633638,0.75504591,1.1595651,-0.00054435,79.89740753,41.08174133,38.70850754,22.74041748,4.15377665
2018,0.82791234,0.17193599,2.26289335,9.84390833,0.48159161,0.2866409,0.19771374,0.72073686,0.67155817,1.11049176,-0.00035312,79.70518494,42.84669876,42.8107872,23.62210083,3.18565607
2018,0.52519064,0.47471818,1.87156444,5.72962482,0.44518295,0.2246734,0.2385914,0.69829402,0.65075802,1.08141905,-0.00030251,79.54112244,49.54679871,55.85585403,20.57764816,3.12704372
2018,0.78332263,0.21658369,2.16951274,8.58937386,0.48133843,0.28890073,0.19940509,0.80844734,0.75006178,1.12830852,-0.00047083,79.55999756,49.15825272,53.98210526,17.82075882,3.84594941
2018,0.27326933,0.7263953,1.80774954,4.88112672,0.43540443,0.23509992,0.24621589,0.63847651,0.61895509,1.02932278,-0.00014106,79.49025726,47.94818497,55.03603745,23.17300797,3.79032969
2018,0.63690063,0.36309229,2.02762822,7.43600188,0.46739057,0.29230967,0.21438958,0.73023852,0.67214214,1.07726088,-0.00028058,79.61357117,47.73896408,59.09523392,27.00668716,3.64467621
2018,0.50339089,0.49637254,1.95142174,5.3587944,0.45326957,0.23263157,0.22975176,0.65009589,0.60270523,1.08097015,-0.00025993,79.45651245,49.28995895,59.04096222,25.32440567,4.11921167
2018,0.22768755,0.77218201,1.67104864,3.48513831,0.41343286,0.18286046,0.26972949,0.53782054,0.52984447,1.03467073,-0.00012331,79.47067261,51.00231171,60.63337708,23.88457489,4.6123662
2018,0.51075953,0.47234232,1.8311472,4.74144754,0.43753747,0.23706393,0.24532834,0.6448663,0.61219669,1.09588016,-0.00031957,79.42742157,51.01217651,59.93899918,24.14341927,4.17895031
2018,0.48142007,0.51811234,1.94611421,6.08024279,0.45449967,0.25156606,0.22799409,0.72880664,0.68304881,1.0704202,-0.000287,79.43386841,49.38376236,58.66058731,24.3961277,3.17692447
2018,0.34894701,0.65073415,1.78442682,4.25395211,0.42937378,0.18503967,0.25611056,0.60863777,0.58453218,1.02905666,-0.0001231,79.40213776,48.59790802,59.47587204,23.58290672,2.92122555
2018,0.0531148,0.93686085,1.48196981,3.26737064,0.38673026,0.15697789,0.30546219,0.51986498,0.5201974,1.02470381,-0.00010306,79.39060211,47.90168381,58.04279709,23.23612213,3.43767595
2018,0.22959006,0.56198043,1.51850175,3.29901778,0.3946874,0.1630353,0.30207518,0.46634049,0.46271704,1.03765781,-0.00011574,79.40312195,44.9560318,53.76908875,23.65335274,3.99908233
2018,0.18592469,0.69418756,1.47509572,3.14308633,0.38716832,0.16533472,0.30526709,0.5075442,0.50774466,1.06392629,-0.00020607,79.41042328,45.25047684,50.89857864,22.90193367,4.34467077
2018,0.48141658,0.49882899,1.82177605,5.25006069,0.43826057,0.23842109,0.24707971,0.62954366,0.59501456,1.06726288,-0.00023353,79.46599579,46.6815033,48.69074249,20.7471962,4.39792252
2018,0.6778318,0.32216021,2.08196163,7.71824288,0.46868449,0.27646043,0.21098536,0.70628885,0.64688951,1.06624446,-0.00023525,79.50439453,45.31344604,48.11837387,19.18632889,3.84262514
2018,0.85740971,0.14257158,2.41346753,10.85499182,0.49496425,0.28922001,0.18564289,0.88261519,0.82124151,1.13028323,-0.00054878,80.2625885,36.48486328,33.92060089,28.88161087,5.06867075
2018,0.88174442,0.11813974,2.41113855,10.98562484,0.49503311,0.29290396,0.18626082,0.87916437,0.82207608,1.16724612,-0.00066753,80.18432617,38.96340561,33.5027504,29.36016083,4.8966012
2018,0.89418679,0.10490566,2.49956539,12.05238353,0.49870884,0.29629052,0.18219706,0.87826087,0.81867377,1.14010344,-0.00056408,80.09910583,38.36360931,34.57284927,30.45482635,4.79852152
2018,0.92782636,0.07216115,2.51742987,12.87824395,0.50755948,0.27122282,0.17655073,0.89862008,0.83910744,1.21169198,-0.0008052,80.02452087,40.17437363,35.00233459,30.04579735,4.98521185
2018,0.86961391,0.13036086,2.26508919,9.92296752,0.48553767,0.27576258,0.19390131,0.79904375,0.74474741,1.12358639,-0.00044224,80.08145905,40.79911804,35.16675949,28.0200901,5.06864834
2018,0.90228175,0.09770436,2.40246982,11.26939343,0.49815183,0.25423173,0.18393643,0.85937275,0.77567906,1.14027669,-0.00050003,80.07701111,39.73114395,34.44373322,27.03735542,4.75833893
2018,0.8745362,0.12544391,2.34040162,10.30869992,0.49644527,0.27077285,0.18847944,0.8171625,0.761126,1.09191981,-0.00035312,79.90474701,41.78235626,38.11365128,28.34269142,4.20090055
2018,0.79565845,0.20430615,2.21300524,9.07215892,0.48440544,0.30439977,0.19627403,0.78762094,0.72807372,1.0961803,-0.0003519,79.80608368,44.66705322,45.39211655,29.04797173,3.63489628
2018,0.91842159,0.08099954,2.39249905,10.5955277,0.49664736,0.2875129,0.18627857,0.84568963,0.77116533,1.14904209,-0.00052634,79.78735352,44.4433403,46.54106522,21.7023983,3.00400543
2018,0.59944829,0.40014226,1.97640785,6.4363165,0.45516235,0.24311638,0.22441046,0.63380876,0.5987849,1.08623592,-0.00027055,79.67299652,43.93483734,44.84128571,16.54791451,2.69155192
2018,0.78124914,0.21853087,2.17513404,8.0133468,0.47789211,0.29297129,0.20391818,0.75061905,0.69522238,1.112743,-0.00038195,79.7759552,44.93675995,47.79876328,22.18593407,3.28559589
2018,0.8239918,0.17589562,2.28057663,9.36310869,0.48493175,0.27458839,0.19584774,0.77060942,0.7086507,1.13051354,-0.00042976,79.5209198,47.51039886,52.72704697,26.16924095,4.0491538
2018,0.59320711,0.40100548,2.08078284,6.68523402,0.46086209,0.29589543,0.21597916,0.67423193,0.63534043,1.11104426,-0.00036002,79.46235657,49.1189537,56.75572586,25.05343437,4.03918886
2018,0.54278258,0.45662127,1.91822852,5.95249697,0.4439949,0.22060166,0.23926683,0.63930119,0.63399994,1.0705697,-0.00026169,79.4543457,50.59075928,63.0421257,25.21231651,3.59546423
2018,0.43193536,0.49962274,1.83327383,4.80966342,0.43558123,0.20706212,0.25064603,0.60300521,0.59532263,1.0395464,-0.00015972,79.45536041,50.25917435,62.21917343,25.55303192,3.22951937
2018,0.4609742,0.53879908,2.05918748,7.09955205,0.46702025,0.26020997,0.21452982,0.72587724,0.68774902,1.10803507,-0.00040309,79.48004913,48.69039917,58.57968903,21.84783173,3.0495491
2018,0.59954882,0.40034095,2.0221865,6.51665707,0.4598279,0.29142696,0.22176643,0.71245029,0.66546771,1.09704477,-0.00034143,79.46589661,49.50063705,58.5427742,17.24487877,2.90548038
2018,0.71082001,0.28910418,2.1992202,8.41335203,0.47806491,0.26658398,0.20294405,0.75501127,0.70779305,1.12301982,-0.00042689,79.48214722,47.69882202,56.80421829,17.47387886,2.86096573
2018,0.63897195,0.36076668,2.0782442,7.1206616,0.46337313,0.24847749,0.21451334,0.72359483,0.67251659,1.08942387,-0.00031624,79.41404724,48.65102768,56.6013031,20.08175278,3.2311573
2018,0.63010903,0.30736303,2.06239712,6.17065287,0.46831736,0.24589411,0.21597794,0.67332736,0.62479401,1.10966289,-0.00033606,79.4331665,50.16218185,55.25424194,20.12729645,3.84153938
2018,0.65744643,0.34205685,2.14401044,7.34203473,0.47179647,0.25430126,0.20893801,0.73721457,0.67946331,1.08886146,-0.00031664,79.47137451,48.788311,53.79238129,18.9745388,3.85394073
2018,0.98123612,0.01874148,2.33149721,11.17144387,0.4869971,0.27911894,0.18997574,0.83594655,0.79432942,1.12174438,-0.00047381,80.21699524,40.24822617,36.95539474,31.52542877,4.55748749
2018,0.98077406,0.01920565,2.48673759,12.20191855,0.50858938,0.28870415,0.17571519,0.86641657,0.79876567,1.18098176,-0.00063572,80.10043335,41.57785797,36.46678543,32.64892578,4.62385321
2018,0.96983343,0.03016153,2.43064279,13.83686929,0.50368055,0.28633007,0.17703955,0.93717968,0.85948643,1.16175758,-0.00068191,80.11934662,39.81587219,36.98808289,31.07209206,4.70037031
2018,0.99439576,0.00542613,2.37361883,12.68809798,0.49662723,0.31836258,0.1826492,0.88390788,0.83267984,1.14560692,-0.00058174,80.05430603,40.62501907,38.18762207,29.88271332,4.68869638
2018,0.90217542,0.09780223,2.23857532,10.04363687,0.48327099,0.23707876,0.1942256,0.83098517,0.77487073,1.11442103,-0.00043299,80.09307861,41.74116898,38.88005066,26.96312141,4.63327503
2018,0.86623188,0.13374517,2.26024116,10.02509973,0.48680342,0.29150246,0.19493449,0.79827966,0.74725749,1.11300657,-0.00041184,80.19042969,40.27443695,37.99465179,26.05774117,4.54392767
2018,0.77782823,0.22123965,2.15795356,7.83693733,0.4749049,0.24683757,0.20540893,0.72947186,0.68464679,1.09669082,-0.00032637,80.19821167,39.30720901,32.70528412,26.79585648,4.70863533
2018,0.99977399,0.00013907,2.45328208,11.88724383,0.50238168,0.30063872,0.1794531,0.90629749,0.82895871,1.14977596,-0.0005782,80.12324524,39.07948685,33.35387421,24.6198864,4.59988022
2018,0.9730693,0.0269032,2.35059413,11.8886977,0.49404796,0.28080954,0.18511565,0.89487233,0.82992205,1.14247785,-0.00057483,80.07344818,39.26119995,38.5007019,24.21473885,3.9578805
2018,0.84748634,0.15248561,2.31545628,10.11498085,0.49192991,0.29327573,0.1912155,0.83936709,0.77962179,1.14897386,-0.00054223,79.99057007,40.38524246,36.0354805,26.99184608,3.96283197
2018,0.89621065,0.1037548,2.39214752,10.77659187,0.49486955,0.26747249,0.18511925,0.84402139,0.78417946,1.14740698,-0.00054183,79.97367096,42.54044342,34.81723785,30.12017632,5.12828732
2018,0.33742495,0.4801027,1.49456542,3.3903621,0.39445405,0.18688101,0.30393033,0.41194989,0.42064195,1.06037977,-0.00015183,79.75570679,45.30693817,41.41275787,30.1936245,5.31951666
2018,0.77054411,0.22944667,2.25590974,8.70127935,0.48420528,0.2730355,0.19582431,0.79138898,0.73098019,1.10676621,-0.00039019,79.62096405,46.23455048,45.99988937,26.66576004,4.30539751
2018,0.14873547,0.74210656,1.43253258,3.10563399,0.38077778,0.16376126,0.31206016,0.42837671,0.42721699,1.00919239,-4.131e-05,79.5570755,46.85744476,49.86476898,25.78495979,3.96922588
2018,0.59059181,0.40925296,2.01599809,6.52796307,0.45942642,0.25282833,0.21942415,0.66003419,0.608694,1.0542397,-0.00018703,79.5274353,50.06761169,56.20376205,27.12426567,4.40366745
2018,0.44118983,0.32535844,1.7832831,4.60237238,0.43069805,0.19256543,0.25457434,0.52387481,0.49292611,1.11852347,-0.00029079,79.47865295,49.43390656,53.81063843,25.36844635,4.30570841
2018,0.62201532,0.37793516,1.99720072,6.2013715,0.45812655,0.26285168,0.22307251,0.66438715,0.62033339,1.06965911,-0.00023721,79.4859848,47.38972855,50.70210648,20.4719162,3.50238132
2018,0.67333114,0.32664315,2.148312,8.16222283,0.47356877,0.26731311,0.20579542,0.72431876,0.67557249,1.11269436,-0.00038017,79.54405212,49.61148071,54.58403015,16.97762108,2.78228235
2018,0.46991146,0.49985386,1.85389042,5.37264212,0.44164328,0.23658304,0.24356339,0.60337266,0.56609274,1.05034476,-0.0001703,79.48962402,50.63412857,57.32342529,17.66472626,2.83665419
2018,0.6573242,0.34259564,2.08579421,6.71385945,0.46566413,0.27623928,0.2137012,0.6780037,0.61978077,1.07189829,-0.00023989,79.46582031,52.26263046,58.22212601,18.90219116,3.49497938
2018,0.62557541,0.37331619,1.98166033,6.25082789,0.45722319,0.26660552,0.22289334,0.65954645,0.60988303,1.09186979,-0.00028653,79.4588623,51.86562729,56.58707809,18.76217079,4.00355291
2018,0.54516205,0.45437534,2.05578805,6.33899317,0.46193976,0.24546154,0.21942371,0.70042501,0.6464787,1.0596102,-0.00022464,79.99873352,44.60373306,41.60300827,28.73829079,4.62413836
2018,0.84576244,0.07779628,2.19235582,7.68704076,0.47563021,0.22725539,0.2060705,0.73759615,0.69194283,1.11755695,-0.00038787,79.9638443,44.79764557,40.27721405,29.95980072,4.73049355
2018,0.58699994,0.4103444,2.20957352,8.9737401,0.47332866,0.25185118,0.2052429,0.82178476,0.78483609,1.10289059,-0.00045238,80.14276886,43.72885132,39.47259521,29.27915192,4.95783043
2018,0.76575896,0.2336601,2.26085562,9.6181005,0.48145305,0.27656027,0.199095,0.84016775,0.79416473,1.11306091,-0.00047263,79.92971802,43.36245346,40.72448349,29.01756287,5.25585222
2018,0.71581159,0.27896069,2.18174249,9.10135027,0.47218042,0.26083888,0.207283,0.76301406,0.74125184,1.10515835,-0.00040958,80.00094604,43.74339294,42.9585762,28.66005898,5.35140085
2018,0.72189981,0.27608045,2.14223354,8.07951868,0.46926339,0.23445014,0.20824449,0.69613678,0.66190022,1.12946826,-0.00041298,80.15866089,42.18471909,44.4239502,28.29632378,5.04986858
2018,0.68303695,0.31658145,2.0636537,7.98396298,0.46133806,0.24281866,0.2121522,0.7495478,0.70938532,1.10904936,-0.00039615,80.24768829,38.56857681,43.42110825,29.75099182,4.67383099
2018,0.86109574,0.13875822,2.25673821,10.1987811,0.48568305,0.25970736,0.1963743,0.81642305,0.76476613,1.15759131,-0.00056152,80.19309235,37.68801498,37.81461334,29.66015625,4.20660925
2018,0.83985514,0.16013605,2.31936957,10.97230236,0.49337129,0.27848507,0.1874437,0.87302048,0.82390665,1.10501453,-0.00046926,80.15023804,38.387146,28.62783241,28.59547043,3.89391541
2018,0.77447858,0.22544393,2.22828712,9.01509311,0.4898524,0.28945516,0.19431351,0.7950179,0.7367832,1.08120594,-0.00031433,80.15210724,38.21143341,28.27177811,29.12784958,4.22856617
2018,0.76424616,0.23569402,2.21158287,9.19211799,0.48131469,0.28317098,0.1996033,0.80113197,0.74482294,1.12667557,-0.00046243,80.15438843,37.88422394,25.53711319,27.98413086,5.00338316
2018,0.71903881,0.28094516,2.16068182,8.55733985,0.47694697,0.2602076,0.20362789,0.76472389,0.70125631,1.10180395,-0.00035898,80.01095581,40.878479,29.02661896,26.33357239,4.91416264
2018,0.72217349,0.27749829,2.13917596,8.20603935,0.47664172,0.26715136,0.20696426,0.7376899,0.69280241,1.10693091,-0.00037227,79.90740204,42.42264175,34.68454361,25.99830437,4.09774923
2018,0.87708019,0.12287471,2.4327439,11.02423019,0.49837415,0.28060027,0.18308863,0.85999732,0.79324319,1.18430034,-0.00065959,79.84121704,41.56025696,36.8059845,25.71133232,3.95166087
2018,0.88832452,0.1116614,2.43307297,11.48193336,0.50053697,0.27247028,0.18463175,0.86381946,0.81383067,1.18453661,-0.00069543,79.83242798,43.29602432,40.28249741,24.73407173,4.3088727
2018,0.9151328,0.08485807,2.44444962,11.88578291,0.49634341,0.30169057,0.18174297,0.87824482,0.79940542,1.14131702,-0.00052793,79.82642365,44.81283188,43.45850372,22.09788513,4.13231564
2018,0.91116788,0.08879794,2.50975003,11.98725994,0.50006796,0.31811666,0.1806264,0.85622643,0.80143769,1.20367016,-0.00071091,79.73508453,44.11281967,42.06924057,20.41191483,3.46498251
2018,0.79613621,0.20385609,2.33374149,9.99522323,0.49218656,0.26271974,0.18794802,0.81831248,0.75142158,1.14888712,-0.00051475,79.73830414,46.40550613,45.58452988,20.9829216,3.03353119
2018,0.84547811,0.15450978,2.40304081,10.70836591,0.50201872,0.27597765,0.18465129,0.88074731,0.8088677,1.11446892,-0.00046851,79.6428833,47.1015625,51.32458115,21.86559486,3.24511051
2018,0.7205533,0.27881427,2.23073998,8.58540829,0.48165304,0.2854215,0.20105758,0.71936357,0.66288688,1.11837332,-0.0003798,79.53307343,47.7289772,53.10543442,23.04753304,3.90459132
2018,0.45032837,0.54964106,1.72083092,5.22090107,0.42447014,0.22150792,0.25887976,0.58782627,0.5753074,1.06375353,-0.00022336,79.52996826,49.01757431,51.91482544,23.36087799,4.61386967
2018,0.54766018,0.41756361,2.13756788,7.67982423,0.47109017,0.27596275,0.21123168,0.52735639,0.48965411,1.11179083,-0.00025757,79.93764496,47.3294754,45.15277481,27.07627296,4.65642023
2018,0.6847631,0.31471385,1.895779,6.04281675,0.44685001,0.19717992,0.23758958,0.50994672,0.49448138,1.08202609,-0.000212,78.94078064,47.21163559,44.46167374,27.16619682,4.70532084
2018,0.50419342,0.23303177,1.52436039,4.17976451,0.38854389,0.13024874,0.30394039,0.4125283,0.43682657,1.10285328,-0.00024937,79.71652222,45.62329102,45.95763779,27.37550545,4.78486109
2018,0.628101,0.31043459,1.83632336,5.94531878,0.43790025,0.19210084,0.25094657,0.64250905,0.65184742,1.07634573,-0.00030449,80.01235962,43.94265747,46.22689438,27.36252213,4.40764713
2018,0.40372547,0.50736763,1.35383886,3.5543354,0.36570007,0.13137039,0.32930783,0.44556601,0.48774994,1.02724601,-0.00010192,80.02940369,42.80574799,44.18371582,27.15259743,4.12387943
2018,0.39031427,0.56596521,1.54851585,3.89124659,0.39900398,0.18007662,0.29200515,0.51033221,0.51695249,1.03422547,-0.00012481,80.07800293,42.69265366,39.41556549,26.92212868,4.14371443
2018,0.57191223,0.42808048,1.94721033,6.74663991,0.45865734,0.28501565,0.22538092,0.68226058,0.63203059,1.05795926,-0.00021397,79.99642944,42.08133698,34.9297905,26.80795479,4.42497015
2018,0.53472927,0.46516374,1.79311904,5.3550014,0.42639164,0.20514734,0.24999969,0.61908731,0.59874782,1.0709838,-0.00024196,80.18071747,40.73534012,32.53607178,26.27185059,4.67862129
2018,0.62296471,0.37680782,2.12102507,7.72383923,0.47114091,0.25755278,0.21018671,0.75284634,0.70599686,1.10966961,-0.00040624,79.93952942,41.46615982,32.11639786,26.36569214,4.59849453
2018,0.67480752,0.32485438,2.17009912,8.31255144,0.47738981,0.23333856,0.20813518,0.68677632,0.64873377,1.09095517,-0.00030252,79.88583374,42.87703323,34.17735672,27.76706505,4.29829407
2018,0.82482238,0.17456577,2.272887,9.60675688,0.48179762,0.27140837,0.1971329,0.76689863,0.73958564,1.14885222,-0.00051109,79.89421082,42.05490494,35.86977768,27.77545929,4.13200569
2018,0.70697782,0.29251015,2.03312514,6.61835837,0.46225519,0.22574482,0.22019535,0.65044936,0.61527312,1.14157701,-0.00041621,79.89115906,40.6280098,36.4464798,25.11836433,4.07168674
2018,0.79736188,0.20255333,2.23917446,9.07312565,0.48298353,0.27993253,0.19872618,0.75157871,0.71325729,1.0920334,-0.00033765,79.81999969,41.53131485,37.79763031,20.40408897,3.85324144
2018,0.71936878,0.28031451,2.22024811,9.19817199,0.4832994,0.28045448,0.1984553,0.76981775,0.71715334,1.13199575,-0.00046273,79.93926239,41.81252289,37.82035828,17.02942467,3.57618356
2018,0.66543212,0.33449703,2.05891956,7.56779694,0.46534096,0.20269565,0.21529612,0.70839904,0.67121291,1.12455403,-0.00041593,79.85793304,42.96900558,36.47948837,20.51366425,3.58660221
2018,0.83607703,0.16379675,2.33297549,10.42127874,0.4934932,0.26358276,0.19204616,0.83507786,0.77807482,1.14422073,-0.00053493,79.77513123,45.4541893,39.29668808,25.7080307,3.88918304
2018,0.8447552,0.15521489,2.30215235,9.97517937,0.49094144,0.28153856,0.191174,0.82206106,0.76155486,1.14990195,-0.00053002,79.75601196,45.88774109,42.17247772,26.26150894,4.2433095
2018,0.85458872,0.14455874,2.27637982,9.76111134,0.48687026,0.26246094,0.19491626,0.79621818,0.74471286,1.16828722,-0.00056714,79.74153137,45.1016922,41.04685974,25.06141281,4.59328079
2019,0.39527607,0.39229766,1.73236732,4.28841082,0.42220241,0.14257812,0.27131072,0.51243206,0.53652858,1.12617221,-0.00036749,79.4283371,65.3115921,72.50240326,22.06072426,3.6002543
